Canonical_SMILES,PUBCHEM_COMPOUND_CID,PUBCHEM_IUPAC_NAME,Radius,PUBCHEM_MOLECULAR_WEIGHT,neutral_form,neutral_CID,vendor_source,predicted_be,total_uncertainty_std,status,possible_be,Binding Energy,Trap state,,,,
CC[N+](C)(O)O,53667036,ethyl-dihydroxy-methylazanium,2.9517,92.12,CC[N+](C)(O)O.[Cl-]^^^CC[N+](C)(O)O.[Br-],71417062^^^71417061,"J&H Chemical Co.,ltd;RR Scientific^^^J&H Chemical Co.,ltd;RR Scientific",3.37643,0.39583,Predicted,3.77226,2.8595,x,,,,
C[N+](CO)(CO)CO,4468930,tris(hydroxymethyl)-methylazanium,3.36914,122.14,C[N+](CO)(CO)CO.[F-]^^^C[N+](CO)(CO)CO.[Cl-]^^^C[N+](CO)(CO)CO.[Br-]^^^C[N+](CO)(CO)CO.[I-]^^^C[N+](CO)(CO)CO.[OH-],71376238^^^15061381^^^71376237^^^71376236^^^87434256,"J&H Chemical Co.,ltd;RR Scientific;Starshine Chemical^^^RR Scientific^^^J&H Chemical Co.,ltd;RR Scientific;Starshine Chemical^^^BLD Pharm;J&H Chemical Co.,ltd;RR Scientific;Starshine Chemical^^^",3.48626,0.27999,Predicted,3.76625,3.11426,x,,,,
CC1C[N+]2(CCS(=O)(=O)CC2)CC1(C)CO,138007947,"(2,3-dimethyl-8,8-dioxo-8lambda6-thia-5-azoniaspiro[4.5]decan-3-yl)methanol",4.86312,248.36,CC1C[N+]2(CCS(=O)(=O)CC2)CC1(C)CO.[Cl-],138007946,Chem-Space.com Database;Enamine;EvitaChem,3.4642,0.29943,Predicted,3.76363,3.03311,x,,,,
C[N+](C)(C)C1CS(=O)(=O)CC1O,4190423,"(4-hydroxy-1,1-dioxothiolan-3-yl)-trimethylazanium",3.74837,194.27,C[N+](C)(C)C1CS(=O)(=O)CC1O.[I-],21206485,AKos Consulting & Solutions;Mcule;TimTec,3.37722,0.29275,Predicted,3.66997,2.75757,x,,,,
C=C1CC[N+]2(CC1)CCS(=O)(=O)CC2,154788742,"9-methylidene-3lambda6-thia-6-azoniaspiro[5.5]undecane 3,3-dioxide",4.6764,216.32,C=C1CC[N+]2(CC1)CCS(=O)(=O)CC2.[Cl-],154788741,Chem-Space.com Database;Enamine,3.33555,0.32246,Predicted,3.65801,2.75565,x,,,,
CC(C)(C)C1=CC[N+]2(CC1)CCS(=O)(=O)CC2,138006234,"9-tert-butyl-3lambda6-thia-6-azoniaspiro[5.5]undec-9-ene 3,3-dioxide",5.29896,258.4,CC(C)(C)C1=CC[N+]2(CC1)CCS(=O)(=O)CC2.[Cl-],138006233,Enamine,3.32642,0.32404,Predicted,3.65046,3.19625,x,,,,
[2H][N+]([2H])([2H])[2H],23278987,tetradeuterioazanium,1.02681,22.063,[NH4+].[OH-]^^^N,14923^^^222,"A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Acmec Biochemical;Alfa Chemistry;Amadis Chemical;Biosynth;CymitQuimica;Glentham Life Sciences Ltd.;LGC Standards;Molecule Market;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Thermo Fisher Scientific;VladaChem;Win-Win Chemical;abcr GmbH^^^A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Alfa Chemistry;Amadis Chemical;Ambinter;BOC Sciences;BenchChem;CD Formulation;Clearsynth;Cooke Chemical Co., Ltd;CymitQuimica;EvitaChem;GFS Chemicals;Glentham Life Sciences Ltd.;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;J&H Chemical Co.,ltd;LGC Standards;Mcule;Molport;MuseChem;Oakwood Products;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Smolecule;Starshine Chemical;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;VladaChem;Win-Win Chemical;abcr GmbH",3.41748,0.21745,Predicted,3.63493,2.83547,x,,,,
CC(C)(C(=O)O)[N+](C)(C)N,130121892,amino-(2-carboxypropan-2-yl)-dimethylazanium,3.57216,147.2,CC(C)(C(=O)O)[N+](C)(C)N.[OH-],130121891,Ambinter,3.27655,0.31754,Predicted,3.59409,2.96615,o,,,,
C=CC1CCCC[N+]12CCS(=O)(=O)CC2,138007961,"11-ethenyl-3lambda6-thia-6-azoniaspiro[5.5]undecane 3,3-dioxide",4.46666,230.35,C=CC1CCCC[N+]12CCS(=O)(=O)CC2.[Cl-],138007960,Chem-Space.com Database;Enamine;EvitaChem,3.25375,0.3211,Predicted,3.57485,2.96615,o,,,,
[2H][N+]([2H])([2H])C,91804375,trideuterio(methyl)azanium,1.5039,35.084,C[NH3+].[F-]^^^C[NH3+].[Cl-]^^^C[NH3+].[Br-]^^^C[NH3+].[I-]^^^C[NH3+].[OH-]^^^CN,14574637^^^139242875^^^163575373^^^519034^^^21871530^^^6329,"^^^^^^^^^001Chemical;10X CHEM;A2B Chem;Accel Scientific;Alfa Chemistry;Amadis Chemical;BOC Sciences;BenchChem;Biosynth;Clearsynth;CymitQuimica;Debye Scientific Co., Ltd;EvitaChem;Greatcell Solar Materials;Hairui Chemical;Iodochem;J&H Chemical Co.,ltd;Mcule;MolCore;Molecule Market;Molport;RR Scientific;Smolecule;Starshine Chemical;THE BioTek;VladaChem;eNovation Chemicals^^^^^^001Chemical;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;BOC Sciences;BenchChem;BioChemPartner;Biosynth;BroadPharm;Cangzhou Enke Pharma Tech Co.,Ltd.;CymitQuimica;Glentham Life Sciences Ltd.;Key Organics/BIONET;LGC Standards;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;MuseChem;RR Scientific;Sigma-Aldrich;Sinfoo Biotech;Smolecule;SynQuest Laboratories;TCI (Tokyo Chemical Industry);THE BioTek;Vitas-M Laboratory;VladaChem;abcr GmbH",3.34773,0.22447,Predicted,3.5722,3.77267,x,,,,
[Rb+],105153,rubidium(1+),0,85.468,[Rb+].[F-]^^^[Rb+].[Cl-]^^^[Rb+].[Br-]^^^[Rb+].[OH-],83473^^^62683^^^4670918^^^62393,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Amadis Chemical;AppChem;BenchChem;Chem-Impex;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Mcule;Molecule Market;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Smolecule;Strem Chemicals, Inc.;THE BioTek;Thermo Fisher Scientific;VladaChem;abcr GmbH;eMolecules^^^001Chemical;10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Alfa Chemistry;Amadis Chemical;Ambeed;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynth;Chem-Impex;Chemenu Inc.;Combi-Blocks;CymitQuimica;GFS Chemicals;Hairui Chemical;J&H Chemical Co.,ltd;Mcule;MolCore;Molecule Market;Molport;MuseChem;RR Scientific;Santa Cruz Biotechnology, Inc.;Smolecule;Starshine Chemical;Strem Chemicals, Inc.;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;TimTec;VladaChem;abcr GmbH;eMolecules^^^10X CHEM;A2B Chem;AA BLOCKS;Aaron Chemicals LLC;Accel Scientific;Alfa Chemistry;Amadis Chemical;Ambinter;AppChem;BLD Pharm;BOC Sciences;BenchChem;Chem-Impex;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;J&H Chemical Co.,ltd;Mcule;Molecule Market;Santa Cruz Biotechnology, Inc.;Smolecule;Starshine Chemical;Strem Chemicals, Inc.;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;VladaChem;abcr GmbH;eMolecules;eNovation Chemicals^^^10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;Amadis Chemical;Ambinter;AppChem;BenchChem;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Hairui Chemical;Molecule Market;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Smolecule;Strem Chemicals, Inc.;THE BioTek;Thermo Fisher Scientific;abcr GmbH;eMolecules",3.57124,0,Known_Good,3.57124,3.61689,o,,,,
C[N+](C)(C)N,18684,amino(trimethyl)azanium,2.18347,75.13,C[N+](C)(C)N.[Cl-]^^^C[N+](C)(C)N.[Br-]^^^C[N+](C)(C)N.[I-]^^^C[N+](C)(C)N.[OH-],11469052^^^15395162^^^18683^^^20365956,"J&H Chemical Co.,ltd;RR Scientific^^^AKos Consulting & Solutions;Alfa Chemistry;Ambinter;BenchChem;CymitQuimica;EvitaChem;Innovapharm;J&H Chemical Co.,ltd;RR Scientific^^^10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;THE BioTek;TimTec;abcr GmbH;eMolecules;eNovation Chemicals^^^",3.27627,0.29096,Predicted,3.56723,3.18877,x,,,,
C[N+](C)(C)C1CCS(=O)(=O)C1,414711,"(1,1-dioxothiolan-3-yl)-trimethylazanium",3.74886,178.27,C[N+](C)(C)C1CCS(=O)(=O)C1.[Cl-]^^^C[N+](C)(C)C1CCS(=O)(=O)C1.[Br-]^^^C[N+](C)(C)C1CCS(=O)(=O)C1.[I-],21206246^^^21206495^^^21206492,AKos Consulting & Solutions;Innovapharm^^^AKos Consulting & Solutions;Mcule;TimTec^^^A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Ambinter;Innovapharm;Mcule;Molport;RR Scientific;Starshine Chemical,3.24798,0.30707,Predicted,3.55505,2.96882,o,,,,
C1CC23CCC[N+]2(C1)CCC3,4519629,"1-azoniatricyclo[3.3.3.01,5]undecane",3.28403,152.26,C1CC23CCC[N+]2(C1)CCC3.[F-]^^^C1CC23CCC[N+]2(C1)CCC3.[Cl-],71368716^^^14202540,"J&H Chemical Co.,ltd;RR Scientific;Starshine Chemical^^^AKos Consulting & Solutions;Ambinter;BenchChem;MuseChem;RR Scientific;THE BioTek",3.23487,0.31944,Predicted,3.55431,2.79158,o,,,,
