Canonical_SMILES,PUBCHEM_COMPOUND_CID,PUBCHEM_IUPAC_NAME,Radius,PUBCHEM_MOLECULAR_WEIGHT,neutral_form,neutral_CID,vendor_source,predicted_be,total_uncertainty_std,status,possible_be,Binding Energy,Trap state
O[PH+](O)O,23413937,trihydroxyphosphanium,2.2504,83.004,OP(O)O,107909,001Chemical;10X CHEM;A2B Chem;AKos Consulting & Solutions;Ambinter;AppChem;BOC Sciences;BenchChem;Combi-Blocks;CymitQuimica;Hairui Chemical;Mcule;MolCore;Molport;MuseChem;RR Scientific;Sinfoo Biotech;Smolecule;THE BioTek;eMolecules,4.16079,0,Known_Good,4.16079,3.78616,x
[CH+]=CS(=O)(=O)O,141682585,ethenesulfonic acid,2.72238,107.11,C=CS(=O)(=O)O,62474,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;Accel Scientific;AiFChem, an XtalPi Company;Alcatraz Chemicals;Alfa Chemistry;Amadis Chemical;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;ChemFish Tokyo Co., Ltd.;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;Innovapharm;J&H Chemical Co.,ltd;Key Organics/BIONET;Mcule;Molecule Market;Molport;MuseChem;RR Scientific;Smolecule;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;abcr GmbH;eMolecules;eNovation Chemicals",4.01819,0,Known_Good,4.01819,3.277371,o
C[NH+](C)NC1CS(=O)(=O)CC1O,3443487,"[(4-hydroxy-1,1-dioxothiolan-3-yl)amino]-dimethylazanium",3.96789,195.26,C[NH+](C)NC1CS(=O)(=O)CC1O.[Cl-]^^^CN(C)NC1CS(=O)(=O)CC1O,21206237^^^3443488,Innovapharm^^^AKos Consulting & Solutions;Innovapharm;Vitas-M Laboratory,3.50915,0.30219,Predicted,3.81134,3.09383,x
C[NH+]1CNC(=S)NC1,2525987,"5-methyl-1,3,5-triazinan-5-ium-2-thione",3.7765,132.21,CN1CNC(=S)NC1,2525988,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AbaChemScene;Activate Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;CymitQuimica;Enamine;Glentham Life Sciences Ltd.;Key Organics/BIONET;Mcule;MolCore;Molport;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;THE BioTek;abcr GmbH;eMolecules;eNovation Chemicals",3.81034,0,Known_Good,3.81034,3.71597,x
C[NH+](CO)CO,18715984,bis(hydroxymethyl)-methylazanium,2.93968,92.12,C[NH+](CO)CO.[Cl-]^^^CN(CO)CO,141188253^^^14205709,"^^^Ambinter;BLD Pharm;J&H Chemical Co.,ltd;RR Scientific",3.55068,0.25634,Predicted,3.80702,3.4397,x
C[NH+](C)CCS(=O)(=O)O,54341163,dimethyl(2-sulfoethyl)azanium,3.9776,154.21,C[NH+](C)CCS(=O)(=O)O.[OH-]^^^CN(C)CCS(=O)(=O)O,139434244^^^237042,"^^^10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Amadis Chemical;AppChem;BLD Pharm;BenchChem;Biosynth;Chem-Space.com Database;ChemFaces;Chemenu Inc.;CymitQuimica;Enamine;Innovapharm;J&H Chemical Co.,ltd;Key Organics/BIONET;Mcule;Molport;OtavaChemicals;RR Scientific;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synblock Inc;THE BioTek;TargetMol;eMolecules;eNovation Chemicals",3.78684,0,Known_Good,3.78684,3.27762,x
O[PH+](O)F,23415059,fluoro(dihydroxy)phosphanium,1.98665,84.995,OP(O)F,18378002,RR Scientific,3.7831,0,Known_Good,3.7831,3.854701,x
C[NH+](C)CCCS(=O)(=O)O,54247599,dimethyl(3-sulfopropyl)azanium,4.26823,168.24,C[NH+](C)CCCS(=O)(=O)O.[OH-]^^^CN(C)CCCS(=O)(=O)O,129850069^^^10313281,"^^^A2B Chem;AA BLOCKS;Amadis Chemical;Molport;RR Scientific;Synthonix, Inc.",3.50314,0.27913,Predicted,3.78227,3.228,x
CC(CC[NH+](C)C)S(=O)(=O)O,161514454,dimethyl(3-sulfobutyl)azanium,4.40617,182.26,CC(CC[NH+](C)C)S(=O)(=O)O.[OH-]^^^CC(CCN(C)C)S(=O)(=O)O,156641751^^^58794624,"^^^J&H Chemical Co.,ltd;RR Scientific",3.48721,0.29235,Predicted,3.77956,2.894959,x
C[NH+](C)[C@H]1CS(=O)(=O)C[C@H]1O,7138699,"[(3R,4S)-4-hydroxy-1,1-dioxothiolan-3-yl]-dimethylazanium",3.59306,180.25,CN(C)[C@H]1CS(=O)(=O)C[C@H]1O,7138700,Innovapharm,3.51471,0.26119,Predicted,3.7759,2.61502,x
